./data/bridge_strike/train/negative/car_1.mp4 0
./data/bridge_strike/train/negative/car_10.mp4 0
./data/bridge_strike/train/negative/car_14.mp4 0
./data/bridge_strike/train/negative/car_16.mp4 0
./data/bridge_strike/train/negative/car_28.mp4 0
./data/bridge_strike/train/negative/car_31.mp4 0
./data/bridge_strike/train/negative/car_8.mp4 0
./data/bridge_strike/train/negative/car_9.mp4 0
./data/bridge_strike/train/negative/truck_153.mp4 0
./data/bridge_strike/train/negative/truck_223.mp4 0
./data/bridge_strike/train/negative/truck_231.mp4 0
./data/bridge_strike/train/negative/truck_259.mp4 0
./data/bridge_strike/train/negative/truck_262.mp4 0
./data/bridge_strike/train/negative/truck_267.mp4 0
./data/bridge_strike/train/negative/truck_6.mp4 0
./data/bridge_strike/train/negative/truck_67.mp4 0
./data/bridge_strike/train/negative/truck_79.mp4 0
./data/bridge_strike/train/positive/truck_0.mp4 1
./data/bridge_strike/train/positive/truck_10.mp4 1
./data/bridge_strike/train/positive/truck_100.mp4 1
./data/bridge_strike/train/positive/truck_101.mp4 1
./data/bridge_strike/train/positive/truck_102.mp4 1
./data/bridge_strike/train/positive/truck_103.mp4 1
./data/bridge_strike/train/positive/truck_104.mp4 1
./data/bridge_strike/train/positive/truck_105.mp4 1
./data/bridge_strike/train/positive/truck_106.mp4 1
./data/bridge_strike/train/positive/truck_107.mp4 1
./data/bridge_strike/train/positive/truck_108.mp4 1
./data/bridge_strike/train/positive/truck_11.mp4 1
./data/bridge_strike/train/positive/truck_110.mp4 1
./data/bridge_strike/train/positive/truck_111.mp4 1
./data/bridge_strike/train/positive/truck_112.mp4 1
./data/bridge_strike/train/positive/truck_113.mp4 1
./data/bridge_strike/train/positive/truck_114.mp4 1
./data/bridge_strike/train/positive/truck_115.mp4 1
./data/bridge_strike/train/positive/truck_116.mp4 1
./data/bridge_strike/train/positive/truck_117.mp4 1
./data/bridge_strike/train/positive/truck_118.mp4 1
./data/bridge_strike/train/positive/truck_119.mp4 1
./data/bridge_strike/train/positive/truck_12.mp4 1
./data/bridge_strike/train/positive/truck_120.mp4 1
./data/bridge_strike/train/positive/truck_121.mp4 1
./data/bridge_strike/train/positive/truck_122.mp4 1
./data/bridge_strike/train/positive/truck_123.mp4 1
./data/bridge_strike/train/positive/truck_124.mp4 1
./data/bridge_strike/train/positive/truck_125.mp4 1
./data/bridge_strike/train/positive/truck_126.mp4 1
./data/bridge_strike/train/positive/truck_127.mp4 1
./data/bridge_strike/train/positive/truck_128.mp4 1
./data/bridge_strike/train/positive/truck_129.mp4 1
./data/bridge_strike/train/positive/truck_13.mp4 1
./data/bridge_strike/train/positive/truck_130.mp4 1
./data/bridge_strike/train/positive/truck_131.mp4 1
./data/bridge_strike/train/positive/truck_132.mp4 1
./data/bridge_strike/train/positive/truck_133.mp4 1
./data/bridge_strike/train/positive/truck_134.mp4 1
./data/bridge_strike/train/positive/truck_135.mp4 1
./data/bridge_strike/train/positive/truck_136.mp4 1
./data/bridge_strike/train/positive/truck_137.mp4 1
./data/bridge_strike/train/positive/truck_138.mp4 1
./data/bridge_strike/train/positive/truck_139.mp4 1
./data/bridge_strike/train/positive/truck_14.mp4 1
./data/bridge_strike/train/positive/truck_140.mp4 1
./data/bridge_strike/train/positive/truck_141.mp4 1
./data/bridge_strike/train/positive/truck_142.mp4 1
./data/bridge_strike/train/positive/truck_143.mp4 1
./data/bridge_strike/train/positive/truck_144.mp4 1
./data/bridge_strike/train/positive/truck_145.mp4 1
./data/bridge_strike/train/positive/truck_146.mp4 1
./data/bridge_strike/train/positive/truck_147.mp4 1
./data/bridge_strike/train/positive/truck_148.mp4 1
./data/bridge_strike/train/positive/truck_149.mp4 1
